jour mois annee Tmin Tmax Rad ETP Rain
10 9 1997 11.9 25 20.7 4.4 0
11 9 1997 9.6 28 19 2.9 0
12 9 1997 15.1 18.5 5.3 1 0
13 9 1997 10.4 20.1 19.2 3.1 0
14 9 1997 8.2 20 17.2 2.6 0
15 9 1997 6.9 24.3 20.1 3.3 0
16 9 1997 8.8 26.1 18.3 2.4 0
17 9 1997 15.7 28.5 17.6 3.9 0
18 9 1997 14.1 29.4 18.9 3.6 0
19 9 1997 10.8 29.7 18.4 3.1 0
20 9 1997 14.6 28.3 17.7 3.1 0
21 9 1997 12.8 25.6 15.8 2.4 0
22 9 1997 13.4 25.7 15.1 2.5 0
23 9 1997 13.4 27.5 16.7 3.7 0
24 9 1997 23.4 27.5 16.7 4.3 0
25 9 1997 12.6 29.4 16.6 3.4 0
26 9 1997 12.1 29.5 16.2 3.3 0
27 9 1997 11.2 29.1 15.4 2.7 0
28 9 1997 12.3 29.2 15.1 2.8 0
29 9 1997 13.2 29.9 13.6 2.9 0
30 9 1997 12 28.5 15.9 3.7 0
1 10 1997 12.5 28.6 15.6 3.6 0
2 10 1997 13.4 24.3 15.2 2.2 0
3 10 1997 12.3 26.2 15.2 3.2 0
4 10 1997 11 24.4 15.5 3.6 0
5 10 1997 9.8 26.8 15.1 2.7 0
6 10 1997 16.2 23.8 7.9 2 37.2
7 10 1997 15.5 20.8 10 1.7 7.2
8 10 1997 14.9 23.3 11.3 2.2 1.2
9 10 1997 15.3 23 8.4 1.3 0.6
10 10 1997 17.9 21.4 4.7 1.2 15.4
11 10 1997 10.3 19.7 4.2 0.4 2.8
12 10 1997 12.7 16.8 7.1 1.8 0.4
13 10 1997 7.2 14.7 9.1 1.2 0.2
14 10 1997 4 14.2 11.9 1.1 0
15 10 1997 6.6 16.4 3.6 0.3 8.2
16 10 1997 9 19.3 10.7 1 0.2
17 10 1997 9.8 22 12.8 2 0.2
18 10 1997 13.9 25 12.3 2.9 0
19 10 1997 14.8 20.3 4.9 1.7 2.8
20 10 1997 15.8 23.9 8.2 1.8 13.4
21 10 1997 15.8 19.7 7.1 1.1 0.2
22 10 1997 12.9 18.6 4.7 0.8 4
23 10 1997 10.6 17.1 6.9 0.5 0
24 10 1997 6.1 13.4 11.9 1.3 0
25 10 1997 4.2 14.3 11.9 2 0
26 10 1997 2.9 17.7 11.7 1.5 0
27 10 1997 3.5 17.6 11.5 1.9 0
28 10 1997 3.6 9.3 11.7 2 0
29 10 1997 -0.8 10.1 11.3 1.8 0.2
30 10 1997 -4.5 11.7 11.3 1.4 0
31 10 1997 -1.4 12.6 10.3 1.3 0
1 11 1997 -0.9 10 9.5 0.8 0
2 11 1997 -3.9 15.5 10.3 1 0.2
3 11 1997 1.6 21.1 9.5 1.1 0.4
4 11 1997 13.1 15.3 2.5 0.5 4.2
5 11 1997 11 14.9 4.4 0.5 8
6 11 1997 10.8 12.4 1.8 0.2 18
7 11 1997 8.4 15.9 7.9 0.8 5
8 11 1997 8.9 16.3 7.3 0.8 7.4
9 11 1997 8.3 14 4.4 0.7 21.4
10 11 1997 8.4 13.3 4.9 0.9 11.8
11 11 1997 7.5 10.2 2.8 0.4 1.4
12 11 1997 4.8 10.8 4.2 0.2 0.2
13 11 1997 4.3 11.3 4.8 0.3 0.2
14 11 1997 2 15 7.4 0.2 0.2
15 11 1997 8.5 13.9 1.9 0.1 1
16 11 1997 7.7 16.5 6.7 0.6 0
17 11 1997 7.4 16.3 4.4 0.4 0
18 11 1997 12.3 14.2 0.9 0.4 4
19 11 1997 10.5 15.7 3.6 0.7 2.8
20 11 1997 9.4 13.8 4.1 0.9 8.6
21 11 1997 6.9 11 2.5 0.3 11.6
22 11 1997 1.1 10.2 5.5 0 0.6
23 11 1997 1.3 8.4 3.9 0 0
24 11 1997 5.1 10.2 3.6 0.7 1
25 11 1997 7.9 15.3 7 1 0.2
26 11 1997 9.7 15.4 4.6 0.8 0.2
27 11 1997 9 14.8 4.8 0.4 5.6
28 11 1997 9.4 15.4 3 0.6 9.2
29 11 1997 8.7 13.5 4.4 0.6 5.6
30 11 1997 2.1 13.2 5.7 0.1 0.2
1 12 1997 4.7 12.2 2.6 0.3 2.4
2 12 1997 4 8.4 4 0.5 1
3 12 1997 -0.8 6.6 7.1 0.5 0.2
4 12 1997 -2.4 5.1 4.4 0.3 0.2
5 12 1997 1.5 5.9 4.9 0.7 0
6 12 1997 -3.2 5.4 5.9 0.3 0.2
7 12 1997 -3.7 3.8 3.9 0.2 0
8 12 1997 1.7 12.6 4.3 0.1 6.8
9 12 1997 4 13.2 3.9 0 1.8
10 12 1997 10.1 15.3 0.7 0.2 10.8
11 12 1997 -0.7 1.7 1.9 0.1 0
12 12 1997 0.5 11.5 2.3 0 3
13 12 1997 7.1 10.5 1.4 0.1 2
14 12 1997 2.4 3.3 1.3 0.3 0
15 12 1997 -3.5 4.9 5.7 0 0
16 12 1997 -0.4 7.3 2 0.3 0
17 12 1997 2.1 12.7 3.4 0.1 1
18 12 1997 6.3 13.1 1.8 0.5 3
19 12 1997 9 12.6 1.6 0.2 1.5
20 12 1997 7.8 10.9 4 0 0
21 12 1997 4.1 7.8 1 0 6
22 12 1997 6.1 9.1 1 0 2
23 12 1997 5.6 9.4 1.7 0.1 0.5
24 12 1997 3.2 8 1 0 0
25 12 1997 -1 5 1 0 0
26 12 1997 -3 3 1 0 0
27 12 1997 -6.6 1 4.8 0.1 0
28 12 1997 -7.1 -0.4 3.6 0.6 0
29 12 1997 -8.9 -2 1 0 0
30 12 1997 -8 -2 1 0 0
31 12 1997 -8 -2 1 0 0
