Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2008;9;22;;7.8;8.0;;310;;;;4.5;31.2;6.4;28.3;0.0;5.4;13.0;16.2;5.6;13.8;1568;0.0;0.0;16.1;19.1;18.3;16.4;8.4;23.8;1.2;8.7;4.6;68;37;95;1.1;5;5;6;23;28;4;13;5.0;;9;
31035002;2008;9;23;;6.5;9.7;;290;;;;5.3;29.1;7.4;25.8;0.0;5.4;14.5;15.7;5.6;15.6;1811;0.0;0.0;16.2;19.0;18.2;15.3;9.0;22.1;4.9;4.7;2.1;61;29;93;1.0;1;4;8;31;5;8;23;6.0;;5;
31035002;2008;9;24;;7.2;10.1;;270;;;;1.8;28.1;3.8;25.2;0.0;5.5;13.6;15.5;5.7;15.2;1871;0.0;0.0;15.2;18.1;18.0;13.7;6.1;21.5;5.4;7.5;3.2;62;33;94;1.5;4;4;8;50;7;9;49;7.0;;2;
31035002;2008;9;25;;5.2;10.3;;290;;;;3.8;27.5;6.3;24.0;0.0;2.7;15.1;14.1;5.4;15.2;1822;0.0;0.0;15.0;17.8;17.7;15.4;8.1;21.1;4.0;3.3;0.0;59;35;86;1.8;0;2;7;93;0;6;48;7.0;;0;
31035002;2008;9;26;;5.6;7.6;;330;;;;5.0;28.5;7.3;24.8;0.0;6.1;15.4;15.8;5.4;14.2;1545;0.0;0.0;15.8;18.0;17.6;15.0;9.3;21.1;4.4;3.2;0.0;61;32;89;1.3;3;2;14;51;16;6;19;6.0;;4;
31035002;2008;9;27;;8.9;10.3;;160;;;;3.0;29.3;4.6;26.7;0.0;6.1;15.0;16.6;3.8;11.7;1813;0.0;0.0;14.9;18.2;17.5;15.3;6.9;23.5;6.0;7.4;5.6;62;31;96;1.1;14;7;3;3;47;4;3;8.0;;14;
31035002;2008;9;28;;9.9;9.5;;70;;;;1.7;31.7;3.8;28.2;0.0;6.0;13.5;15.1;6.2;16.0;1610;0.0;0.0;14.7;17.9;17.4;14.8;6.0;24.2;4.8;6.5;0.0;64;29;90;1.0;13;4;5;14;33;3;4;6.0;;9;
31035002;2008;9;29;;7.4;10.0;;280;;;;2.5;31.0;4.8;27.6;0.0;5.9;12.4;15.2;5.2;16.6;1738;0.0;0.0;14.6;17.7;17.2;15.4;6.3;23.2;3.7;7.5;3.4;63;34;94;1.8;3;0;2;58;8;21;58;8.0;;2;
31035002;2008;9;30;;5.1;4.8;;310;;;;6.9;27.2;8.7;23.8;0.0;5.8;14.3;13.1;6.6;14.5;1215;0.0;0.0;15.5;17.2;17.2;15.1;9.9;19.7;0.0;5.0;0.7;66;42;92;2.1;0;1;3;64;0;20;94;8.0;;1;
31035002;2008;10;1;;0.0;0.4;;300;;;;10.0;25.4;11.1;22.9;0.0;2.1;13.6;14.2;4.1;16.3;737;0.0;0.0;15.7;17.1;17.2;15.8;12.6;19.5;0.0;0.3;0.0;65;44;81;2.0;0;0;0;25;0;56;87;8.0;;2;
31035002;2008;10;2;;5.3;0.2;;340;;;;12.0;19.1;12.0;17.7;1.1;12.4;15.2;8.0;10.5;12.0;581;2.5;5.0;16.1;17.0;17.2;14.1;12.9;16.1;0.0;10.9;1.1;79;66;93;1.9;0;0;2;32;0;53;78;9.0;;2;
31035002;2008;10;3;;3.6;6.5;;320;;;;8.8;21.7;8.5;18.9;10.5;6.9;13.1;12.7;1.8;20.1;1395;2.5;15.0;15.2;16.1;17.0;11.0;10.2;15.0;0.0;11.2;0.9;75;50;91;3.1;0;0;1;34;0;79;154;17.0;;2;
31035002;2008;10;4;;0.0;7.2;;330;;;;2.3;23.0;4.0;19.7;0.0;5.6;12.7;14.9;23.9;12.6;1542;0.0;0.0;13.1;15.0;16.5;10.0;5.4;15.6;3.6;9.3;0.3;68;32;91;1.5;2;1;17;73;6;5;22;7.0;;4;
31035002;2008;10;5;;7.4;9.5;;110;;;;-1.3;27.8;0.8;25.3;0.0;6.1;15.9;16.0;6.4;10.8;1574;0.0;0.0;12.0;15.2;15.9;12.1;2.2;22.3;6.0;7.7;5.5;63;25;94;1.2;19;3;0;0;69;1;1;5.0;;13;
31035002;2008;10;6;;3.1;10.6;;130;;;;4.2;30.5;5.5;28.2;0.0;5.8;15.2;15.3;5.9;9.7;1678;0.0;0.0;13.0;16.2;15.7;16.1;6.9;26.9;6.2;7.2;1.3;59;22;92;1.8;15;1;0;0;121;1;1;8.0;;19;
31035002;2008;10;7;;9.4;6.5;;120;;;;5.0;26.6;6.8;24.8;3.9;1.9;13.6;13.5;5.8;8.7;1322;16.5;20.0;13.7;16.3;15.8;16.3;8.5;22.5;0.0;10.6;6.5;77;55;95;3.1;18;0;4;24;195;2;5;11.0;;18;
31035002;2008;10;8;;6.0;2.4;;250;;;;11.8;24.4;11.9;21.4;0.0;5.5;14.9;14.8;4.2;14.9;818;0.0;0.0;15.4;16.2;16.1;14.0;12.5;17.7;0.0;13.5;8.2;81;56;95;2.1;0;1;1;41;0;32;106;7.0;;1;
31035002;2008;10;9;;3.6;6.4;;290;;;;7.9;24.6;8.8;21.3;0.0;2.8;12.7;12.8;23.2;11.2;1255;0.0;0.0;14.2;15.9;16.1;12.7;9.6;18.0;0.0;14.1;3.7;77;48;96;1.3;2;0;7;48;4;9;39;6.0;;4;
31035002;2008;10;10;;8.6;10.5;;140;;;;4.2;28.0;5.8;24.9;0.0;6.3;14.8;15.2;6.4;14.5;1556;0.0;0.0;13.3;16.1;15.9;14.9;6.7;23.7;0.0;8.0;7.5;74;45;97;1.3;19;4;1;2;72;1;2;6.0;;8;
31035002;2008;10;11;;1.5;7.6;;140;;;;11.7;26.4;13.2;24.8;9.3;3.0;13.0;13.1;6.1;12.3;1408;0.5;5.0;14.7;16.5;15.9;18.2;14.3;23.2;0.0;3.3;0.0;71;50;88;5.7;102;0;0;0;387;0;0;15.0;;6;
31035002;2008;10;12;;8.3;4.6;;150;;;;16.6;26.6;17.1;24.6;0.0;22.0;11.7;11.7;23.9;12.6;936;0.0;0.0;16.0;17.3;16.2;19.5;17.7;22.5;0.0;13.1;0.0;79;63;87;6.2;90;1;0;0;439;0;0;14.0;;3;
31035002;2008;10;13;;16.0;3.3;;130;;;;15.4;27.4;16.0;25.1;0.0;6.5;13.5;13.6;23.9;8.7;846;0.0;0.0;17.0;18.4;16.6;18.7;16.3;22.6;0.0;18.5;8.3;87;71;97;2.1;31;1;2;4;139;1;1;7.0;;7;
31035002;2008;10;14;;7.7;4.0;;10;;;;11.8;30.6;13.0;27.4;0.0;0.0;14.1;14.2;8.8;14.1;1008;0.0;0.0;16.9;18.7;16.9;18.0;14.0;24.5;0.0;17.3;14.3;88;59;99;1.3;4;4;13;59;9;2;18;6.0;;3;
31035002;2008;10;15;;13.8;1.7;;330;;;;14.3;30.2;15.5;26.2;0.0;3.3;13.9;13.9;5.0;12.9;800;0.0;0.0;17.5;18.8;17.2;17.1;15.7;22.2;0.0;16.2;11.8;85;59;98;0.8;5;9;18;21;6;1;3;5.0;;4;
31035002;2008;10;16;;16.5;0.0;;290;;;;8.4;22.0;9.6;20.9;1.4;5.3;12.1;11.2;7.1;21.9;377;1.5;5.0;16.2;17.2;17.2;15.5;10.7;18.7;0.0;21.8;12.2;90;72;98;1.0;2;1;1;27;7;10;40;5.0;;1;
31035002;2008;10;17;;4.2;6.6;;350;;;;8.2;26.5;10.6;23.3;0.0;6.1;13.5;14.4;6.5;14.9;1225;0.0;0.0;16.3;17.4;17.1;14.6;12.0;19.7;0.0;14.0;8.6;77;44;97;1.3;0;2;18;59;3;4;28;6.0;;3;
31035002;2008;10;18;;3.7;3.2;;280;;;;3.1;26.6;5.6;23.2;0.0;6.5;14.1;11.8;6.8;14.2;971;0.0;0.0;14.4;16.1;16.8;12.5;6.6;18.4;0.0;10.2;7.0;72;43;96;0.9;4;4;4;39;8;3;12;5.0;;3;
31035002;2008;10;19;;6.3;7.5;;140;;;;2.4;26.5;3.9;24.1;0.0;5.7;13.2;13.3;4.8;17.1;1228;0.0;0.0;13.5;15.7;16.3;13.8;5.3;21.7;0.0;11.4;6.7;74;47;96;2.2;31;1;1;3;147;1;0;8.0;;4;
31035002;2008;10;20;;0.0;8.6;;150;;;;13.3;30.2;14.0;28.2;0.0;21.9;13.9;13.7;3.2;22.1;1310;0.0;0.0;15.1;17.6;16.2;19.9;14.8;26.1;0.0;12.8;0.1;75;43;90;3.6;26;3;0;0;273;0;0;8.0;;12;
31035002;2008;10;21;;3.6;1.8;;290;;;;16.3;27.2;16.8;25.2;19.6;4.2;14.9;14.9;23.9;22.8;667;8.0;20.0;16.8;18.0;16.6;18.9;17.5;23.5;0.0;14.1;5.5;81;62;93;3.3;13;0;3;40;184;4;34;10.0;;9;
31035002;2008;10;22;;6.8;0.1;;300;;;;9.0;19.8;8.9;20.2;0.0;5.8;13.5;14.3;0.8;15.4;346;0.0;0.0;15.1;16.2;16.8;10.6;9.6;12.1;0.0;11.0;6.3;81;67;94;3.1;0;0;0;85;0;13;173;8.0;;0;
31035002;2008;10;23;;8.8;8.5;;330;;;;2.0;21.6;3.8;17.3;0.0;6.0;14.8;14.8;23.3;12.4;1279;0.0;0.0;13.1;14.3;16.1;8.4;4.7;14.4;0.0;13.0;6.3;77;44;95;1.3;1;1;4;33;2;13;50;6.0;;7;
31035002;2008;10;24;;12.4;3.9;;10;;;;0.4;23.9;2.5;20.0;0.0;3.4;14.0;14.2;4.9;14.7;870;0.0;0.0;12.0;13.9;15.4;9.4;3.8;16.6;0.0;14.4;10.4;80;50;97;0.6;6;10;10;9;6;2;2;4.0;;5;
31035002;2008;10;25;;8.7;6.0;;330;;;;2.8;24.4;4.8;20.8;0.0;2.1;14.8;15.0;23.9;14.4;985;0.0;0.0;12.3;14.0;15.0;11.9;5.8;19.2;0.0;11.5;7.4;77;50;96;1.0;2;6;13;42;5;8;11;6.0;;4;
31035002;2008;10;26;;13.4;9.5;;350;;;;0.2;26.2;3.1;22.4;23.3;6.1;14.9;14.4;7.5;14.0;1236;0.5;5.0;11.7;13.7;14.7;11.0;4.3;19.7;0.0;15.1;12.5;82;51;97;0.7;4;6;8;14;11;2;7;4.0;;6;
31035002;2008;10;27;;13.3;4.5;;250;;;;0.4;28.5;2.6;23.5;5.8;6.5;13.5;13.6;7.2;17.5;911;20.0;5.0;11.3;13.5;14.5;11.9;4.0;20.3;0.0;15.1;13.0;80;41;97;1.5;5;1;3;47;15;12;41;7.0;;3;
31035002;2008;10;28;;13.8;0.0;;250;;;;7.6;14.4;7.6;14.7;15.1;17.9;8.8;22.6;6.1;22.6;230;4.5;5.0;12.9;13.2;14.4;9.5;8.4;10.4;0.0;24.0;15.8;91;85;95;2.5;0;0;3;96;0;19;93;6.0;;0;
31035002;2008;10;29;;1.6;0.6;;270;;;;3.9;13.6;4.6;11.5;5.9;3.8;12.5;16.4;20.8;18.9;558;4.5;5.0;11.4;12.0;14.2;7.1;5.1;9.5;0.0;15.2;1.8;80;59;91;2.3;0;0;1;46;0;40;114;8.0;;1;
31035002;2008;10;30;;6.7;1.2;;130;;;;1.6;12.0;3.2;12.7;10.9;6.3;15.3;15.0;18.5;22.1;352;8.5;5.0;10.1;10.8;13.6;7.2;3.8;12.8;0.0;21.1;2.6;85;67;92;2.1;5;0;0;1;122;15;2;6.0;;38;
31035002;2008;10;31;;12.2;4.3;;110;;;;1.8;22.0;3.7;18.4;0.0;7.0;23.8;14.2;7.3;22.8;934;0.0;0.0;10.2;11.8;13.1;10.0;4.8;15.5;0.0;15.8;11.6;84;62;96;1.7;11;10;15;24;68;3;7;13.0;;8;
31035002;2008;11;1;;10.3;1.8;;140;;;;6.2;23.1;7.9;18.9;5.9;20.0;12.4;12.0;23.9;0.1;636;2.0;5.0;11.4;12.8;13.2;12.7;8.7;15.1;0.0;13.9;3.5;82;66;94;1.7;11;6;25;33;45;6;18;10.0;;2;
31035002;2008;11;2;;17.0;0.0;;250;;;;7.6;10.9;7.2;12.0;20.4;11.0;9.4;4.0;22.0;10.0;151;7.0;5.0;12.1;12.4;13.4;9.0;7.9;9.4;0.0;24.0;13.8;90;81;96;1.4;5;1;2;15;24;29;29;8.0;;16;
31035002;2008;11;3;;12.5;2.3;;140;;;;4.8;21.9;5.5;18.4;7.6;6.8;13.2;14.9;7.0;11.0;687;0.5;5.0;11.3;12.3;13.3;9.3;6.1;15.6;0.0;17.8;13.0;87;61;97;1.6;10;0;1;11;106;4;1;8.0;;10;
31035002;2008;11;4;;15.1;1.4;;270;;;;0.9;21.1;2.9;17.8;5.9;4.8;13.6;15.8;8.3;23.0;654;17.0;5.0;10.5;11.9;13.1;9.4;3.8;14.1;0.0;18.7;11.7;88;70;98;1.2;2;2;2;17;3;23;44;5.0;;7;
31035002;2008;11;5;;23.3;0.0;;240;;;;8.0;11.9;8.0;12.3;22.1;3.6;15.5;3.1;23.9;19.7;161;41.0;15.0;11.3;11.6;13.0;10.3;8.9;11.5;0.0;24.0;13.0;91;87;95;2.6;0;0;1;13;0;135;74;8.0;;6;
31035002;2008;11;6;;16.9;0.1;;250;;;;8.0;16.0;9.5;14.0;15.6;2.0;13.9;14.3;18.5;10.6;255;6.5;10.0;11.3;11.9;12.8;10.6;10.1;13.4;0.0;23.8;19.6;92;79;97;1.7;2;2;5;32;3;14;86;7.0;;2;
31035002;2008;11;7;;18.0;1.0;;110;;;;2.8;20.6;4.9;16.8;0.0;6.8;12.7;12.7;23.9;11.0;467;0.0;0.0;10.9;12.0;12.8;9.7;5.9;12.6;0.0;21.0;16.1;91;72;97;0.8;6;2;1;7;33;3;5;3.0;;9;
31035002;2008;11;8;;15.9;1.9;;160;;;;3.8;16.1;6.1;14.3;6.9;7.0;15.6;15.6;11.9;21.8;482;0.5;5.0;11.3;12.2;12.8;9.0;6.8;14.1;0.0;22.6;20.8;95;75;99;0.6;5;6;3;3;21;2;1;3.0;;12;
31035002;2008;11;9;;13.0;4.9;;140;;;;2.7;19.3;4.8;17.7;0.0;6.5;13.5;13.5;23.9;11.2;837;0.0;0.0;10.6;12.1;12.7;10.8;5.9;16.0;0.0;18.7;14.2;90;70;98;2.3;11;1;0;1;173;1;1;9.0;;14;
31035002;2008;11;10;;8.5;4.9;;140;;;;4.8;20.8;7.0;19.0;0.0;1.8;13.7;15.1;3.6;11.5;842;0.0;0.0;11.2;12.6;12.7;13.0;8.1;17.5;0.0;17.7;9.8;87;68;99;3.3;24;0;0;0;255;1;0;9.0;;8;
31035002;2008;11;11;;9.9;0.0;;140;;;;9.8;15.8;10.7;14.7;5.0;7.5;14.0;15.4;8.3;1.0;184;8.5;5.0;12.1;12.6;12.9;12.2;11.5;13.6;0.0;24.0;9.7;89;82;95;1.9;7;2;9;71;60;1;8;9.0;;1;
31035002;2008;11;12;;20.4;0.4;;300;;;;8.1;22.5;8.2;18.4;0.4;7.2;12.4;12.6;7.1;23.0;331;7.0;10.0;11.9;12.4;13.0;9.5;8.7;12.9;0.0;23.1;17.6;91;71;96;1.2;1;2;4;21;1;21;49;5.0;;3;
31035002;2008;11;13;;1.8;0.1;;280;;;;6.8;12.7;7.3;11.3;10.2;8.5;14.9;15.0;0.5;17.6;327;0.5;5.0;11.3;11.6;12.9;8.1;7.5;9.1;0.0;17.2;5.5;84;68;94;3.4;0;0;1;85;0;16;192;9.0;;0;
31035002;2008;11;14;;0.0;3.6;;290;;;;3.7;17.5;5.9;14.2;0.0;0.0;13.8;14.3;9.3;12.5;740;0.0;0.0;10.3;11.0;12.6;8.2;6.5;11.6;0.0;16.2;1.2;82;61;91;2.4;0;0;1;94;0;13;100;8.0;;1;
31035002;2008;11;15;;0.1;1.1;;300;;;;3.6;18.8;5.3;15.0;0.0;4.1;13.2;13.1;6.4;13.5;537;0.0;0.0;10.1;10.8;12.3;8.6;5.9;11.4;0.0;16.1;0.1;82;67;90;1.9;0;0;3;76;0;43;40;6.0;;1;
31035002;2008;11;16;;1.5;0.0;;260;;;;5.3;11.0;7.3;10.5;0.0;19.8;13.5;13.8;20.0;23.2;165;0.0;0.0;10.5;10.8;12.2;9.2;8.4;9.9;0.0;23.7;4.3;86;79;91;2.1;0;0;3;87;0;37;56;6.0;;1;
31035002;2008;11;17;;0.0;0.0;;280;;;;8.0;12.7;8.2;11.8;0.0;19.7;14.3;14.5;23.9;12.8;255;0.0;0.0;10.5;11.0;12.1;9.8;8.6;11.1;0.0;18.7;0.0;82;76;86;2.6;0;0;0;12;0;105;110;7.0;;1;
31035002;2008;11;18;;9.6;0.0;;330;;;;8.1;12.5;8.5;12.0;4.6;6.5;14.4;11.3;20.5;20.5;291;2.0;5.0;10.6;11.1;12.1;9.7;8.8;11.1;0.0;15.8;6.6;83;67;95;1.9;0;0;1;20;1;69;62;6.0;;6;
31035002;2008;11;19;;6.1;0.3;;270;;;;8.8;15.8;8.8;14.2;6.7;18.2;12.8;13.2;4.9;15.3;322;0.5;5.0;11.0;11.5;12.1;10.4;9.3;12.2;0.0;20.6;10.9;88;76;96;2.0;0;0;5;98;0;17;56;6.0;;0;
31035002;2008;11;20;;0.0;2.0;;330;;;;6.4;21.2;7.5;16.8;0.0;7.3;13.5;13.5;2.3;12.3;585;0.0;0.0;10.8;11.7;12.2;10.1;8.2;12.8;0.0;17.3;10.2;85;66;95;1.7;0;0;0;41;0;34;74;6.0;;2;
31035002;2008;11;21;;5.1;0.8;;310;;;;5.0;17.3;7.9;14.9;3.0;21.3;13.2;13.2;20.3;22.7;386;4.5;5.0;10.9;11.7;12.2;11.3;8.9;13.5;0.0;19.7;8.6;86;75;94;3.8;0;0;1;60;0;58;206;12.0;;0;
31035002;2008;11;22;;6.2;0.8;;300;;;;7.6;14.7;7.4;12.7;23.6;14.7;12.6;11.3;23.6;11.5;385;5.0;10.0;11.1;11.4;12.3;9.5;8.6;10.3;0.0;16.3;5.1;84;68;96;4.3;0;0;0;136;0;20;219;12.0;;0;
31035002;2008;11;23;;5.4;0.9;;250;;;;5.9;17.4;6.3;14.8;22.2;6.6;21.5;13.6;0.4;22.1;485;8.0;10.0;10.3;11.0;12.1;9.5;7.0;11.9;0.0;17.2;2.0;84;69;94;3.1;0;0;1;79;0;74;116;11.0;;3;
31035002;2008;11;24;;9.6;1.5;;280;;;;4.5;11.3;4.2;11.1;9.3;10.1;14.1;14.2;22.6;12.4;401;10.5;10.0;9.9;10.6;11.9;6.3;4.9;8.3;0.0;17.0;4.2;84;68;93;3.0;0;0;2;42;0;99;108;11.0;;4;
31035002;2008;11;25;;4.3;0.0;;290;;;;1.6;5.4;1.4;5.8;12.2;11.4;14.2;15.7;11.6;4.9;151;2.5;5.0;8.4;8.9;11.5;3.3;1.7;4.1;0.0;13.6;5.7;83;70;94;2.5;0;0;0;69;0;23;127;8.0;;0;
31035002;2008;11;26;;0.0;0.0;;280;;;;-0.6;7.0;0.8;5.8;0.0;3.1;14.6;14.7;18.7;7.2;237;0.0;0.0;7.4;7.7;10.9;3.2;1.6;5.0;0.0;21.0;0.0;84;76;89;1.7;1;1;2;35;1;24;86;6.0;;1;
31035002;2008;11;27;;2.3;5.2;;310;;;;-4.2;14.3;-1.7;11.1;0.0;7.2;13.9;14.8;7.8;15.1;684;0.0;0.0;6.6;7.5;10.3;3.1;-0.6;6.7;0.0;13.7;7.7;81;56;96;0.8;6;7;16;10;19;3;4;4.0;;5;
31035002;2008;11;28;;7.9;7.2;;300;;;;-4.0;14.3;-1.6;11.1;0.0;7.1;15.1;15.2;23.6;12.7;815;0.0;0.0;6.6;7.3;10.0;2.7;-0.5;8.4;0.0;15.1;9.2;80;46;94;0.7;4;3;3;12;8;5;19;4.0;;8;
31035002;2008;11;29;;15.7;1.3;;150;;;;-4.5;11.8;-1.8;9.9;14.2;3.5;13.0;7.0;20.7;10.8;298;4.5;10.0;5.6;6.5;9.6;3.4;-0.9;8.0;0.0;17.0;13.3;87;70;97;2.2;11;6;1;3;136;8;6;11.0;;21;
31035002;2008;11;30;;8.2;4.4;;290;;;;-1.2;16.3;-0.4;13.5;4.9;1.1;12.8;14.0;1.3;23.5;664;3.5;5.0;5.8;7.1;9.2;5.8;1.3;11.1;0.0;14.1;2.3;78;44;96;2.5;11;0;1;23;96;42;30;9.0;;17;
31035002;2008;12;1;;8.3;0.2;;230;;;;3.8;10.7;4.0;9.0;5.7;0.6;13.5;13.5;23.7;3.9;206;2.0;5.0;6.9;7.4;9.2;5.5;4.9;7.4;0.0;23.6;5.8;86;78;92;2.5;0;0;1;27;0;48;137;9.0;;0;
31035002;2008;12;2;;2.8;3.9;;300;;;;-0.2;13.5;2.7;11.0;3.4;17.8;12.2;15.0;23.4;13.8;592;1.0;5.0;7.2;7.6;9.2;5.0;4.0;8.2;0.0;16.2;8.6;83;58;93;2.5;1;0;1;63;1;29;117;10.0;;1;
31035002;2008;12;3;;14.1;0.5;;280;;;;-2.6;14.6;-0.4;13.6;22.8;23.3;10.7;10.4;23.7;11.9;301;5.0;5.0;6.4;7.6;9.1;6.8;0.6;11.6;0.0;13.4;5.5;81;60;95;1.8;13;1;0;3;27;35;37;12.0;;38;
31035002;2008;12;4;;17.6;0.0;;280;;;;0.7;10.8;3.3;11.6;5.8;4.4;20.4;20.8;6.8;21.9;242;4.0;5.0;7.3;8.7;9.2;9.2;4.6;13.3;0.0;17.9;8.7;86;69;98;2.0;1;0;0;8;44;38;48;10.0;;33;
31035002;2008;12;5;;12.6;2.3;;280;;;;7.4;13.7;7.7;13.6;3.3;8.1;14.1;14.4;23.9;4.3;437;10.0;10.0;8.3;9.2;9.5;9.9;8.9;11.9;0.0;12.9;0.1;81;67;92;3.6;0;0;0;15;0;166;127;16.0;;4;
31035002;2008;12;6;;11.4;2.6;;270;;;;6.9;17.0;7.2;15.0;7.5;7.6;13.7;15.0;7.7;10.1;531;2.0;5.0;8.7;9.5;9.7;9.7;8.1;12.9;0.0;17.6;1.1;83;64;92;1.9;5;1;1;20;7;72;52;8.0;;4;
31035002;2008;12;7;;16.9;3.0;;130;;;;-0.1;16.8;2.2;13.7;11.6;6.7;13.2;13.7;8.6;23.9;501;0.5;5.0;8.3;8.9;9.9;6.4;3.2;10.8;0.0;18.4;8.6;85;64;96;0.8;8;14;6;3;27;1;2;4.0;;13;
31035002;2008;12;8;;6.1;6.9;;140;;;;-1.0;14.5;1.4;12.4;5.4;7.2;14.7;11.0;19.9;11.9;706;3.0;5.0;7.0;7.9;9.6;7.1;2.9;10.7;0.0;2.9;0.0;75;65;83;3.7;18;0;0;0;292;0;0;11.0;;7;
31035002;2008;12;9;;19.8;0.0;;270;;;;5.7;8.8;5.7;9.0;23.1;17.9;12.8;22.0;6.2;23.5;108;1.5;5.0;7.7;8.4;9.5;7.3;6.9;8.3;0.0;19.5;11.1;88;72;95;2.1;1;1;1;36;36;12;89;8.0;;5;
31035002;2008;12;10;;4.8;0.3;;290;;;;0.5;5.6;1.2;5.9;4.5;6.5;10.9;14.9;0.2;1.1;203;0.5;5.0;6.8;7.4;9.4;2.9;1.8;3.8;0.0;17.9;0.6;83;69;91;3.4;0;0;0;104;0;15;179;10.0;;0;
31035002;2008;12;11;;12.3;3.9;;300;;;;0.0;10.3;0.5;7.8;0.0;4.4;13.5;13.3;4.5;13.6;646;0.0;0.0;6.1;6.4;9.0;2.8;1.4;5.4;0.0;11.0;0.0;77;53;89;2.1;1;1;2;73;1;10;98;8.0;;1;
31035002;2008;12;12;;10.7;0.9;;350;;;;-1.1;10.0;0.5;8.2;23.9;19.3;14.7;14.7;23.0;11.9;269;0.5;5.0;5.9;6.7;8.7;4.1;1.8;6.3;0.0;12.1;1.1;79;61;90;0.6;3;8;18;8;2;6;6;4.0;;3;
31035002;2008;12;13;;16.5;2.4;;120;;;;1.8;14.7;3.2;12.1;5.7;4.6;10.6;10.6;23.2;11.0;430;18.0;5.0;6.6;7.2;8.6;5.6;3.8;9.6;0.0;19.7;9.0;86;69;95;2.3;17;1;0;3;155;4;7;12.0;;14;
31035002;2008;12;14;;21.7;0.0;;270;;;;3.2;5.3;3.1;5.4;2.2;6.8;16.1;15.8;0.8;11.6;207;12.0;5.0;6.6;6.9;8.6;4.5;3.7;5.1;0.0;24.0;9.3;89;85;93;2.4;0;0;0;5;1;121;80;8.0;;6;
