Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2004;12;22;761;-1.1;8.0;
31035002;2004;12;23;311;2.9;11.3;
31035002;2004;12;24;194;9.3;10.8;
31035002;2004;12;25;144;5.2;7.8;
31035002;2004;12;26;133;2.1;3.5;
31035002;2004;12;27;407;0.7;3.1;
31035002;2004;12;28;193;0.8;8.9;
31035002;2004;12;29;485;2.7;8.1;
31035002;2004;12;30;431;5.3;9.3;
31035002;2004;12;31;377;6.4;10.5;
31035002;2005;1;1;534;7.7;13.0;
31035002;2005;1;2;450;8.5;13.4;
31035002;2005;1;3;558;4.0;10.1;
31035002;2005;1;4;827;-2.7;13.5;
31035002;2005;1;5;727;-1.3;12.8;
31035002;2005;1;6;339;-0.2;12.2;
31035002;2005;1;7;390;2.1;9.5;
31035002;2005;1;8;802;7.2;13.5;
31035002;2005;1;9;693;-1.0;13.0;
31035002;2005;1;10;832;4.9;12.8;
31035002;2005;1;11;729;-0.9;13.0;
31035002;2005;1;12;683;0.2;11.4;
31035002;2005;1;13;243;4.2;8.2;
31035002;2005;1;14;279;1.0;3.7;
31035002;2005;1;15;858;-3.1;11.2;
31035002;2005;1;16;628;5.3;12.8;
31035002;2005;1;17;212;0.9;7.7;
31035002;2005;1;18;232;3.4;12.6;
31035002;2005;1;19;243;4.6;11.1;
31035002;2005;1;20;197;6.1;12.8;
31035002;2005;1;21;356;9.2;11.3;
31035002;2005;1;22;385;9.2;11.0;
31035002;2005;1;23;303;7.4;10.9;
31035002;2005;1;24;369;0.2;3.0;
31035002;2005;1;25;590;-1.6;1.8;
31035002;2005;1;26;573;-2.9;0.9;
31035002;2005;1;27;420;-2.6;0.1;
31035002;2005;1;28;144;-4.2;3.9;
31035002;2005;1;29;844;1.4;4.6;
31035002;2005;1;30;1094;-3.5;2.3;
31035002;2005;1;31;197;0.1;4.4;
31035002;2005;2;1;266;3.4;6.1;
31035002;2005;2;2;883;0.9;8.0;
31035002;2005;2;3;326;4.4;8.7;
31035002;2005;2;4;1067;0.5;9.7;
31035002;2005;2;5;1160;-4.3;11.2;
31035002;2005;2;6;678;-0.1;11.3;
31035002;2005;2;7;888;6.2;10.4;
31035002;2005;2;8;904;6.3;11.0;
31035002;2005;2;9;729;5.7;12.8;
31035002;2005;2;10;691;3.2;11.9;
31035002;2005;2;11;611;-2.2;12.9;
31035002;2005;2;12;373;9.3;12.8;
31035002;2005;2;13;362;6.7;10.3;
31035002;2005;2;14;639;1.9;6.5;
31035002;2005;2;15;512;0.5;4.9;
31035002;2005;2;16;468;-0.1;3.1;
31035002;2005;2;17;566;-0.7;1.5;
31035002;2005;2;18;438;-0.4;2.4;
31035002;2005;2;19;564;0.7;7.8;
31035002;2005;2;20;402;1.5;3.3;
31035002;2005;2;21;781;-1.0;4.4;
31035002;2005;2;22;956;-0.4;5.4;
31035002;2005;2;23;1236;-2.1;5.9;
31035002;2005;2;24;1061;-2.9;6.7;
31035002;2005;2;25;1651;-5.1;9.5;
31035002;2005;2;26;1214;-5.5;9.4;
31035002;2005;2;27;1104;-1.1;5.6;
31035002;2005;2;28;1317;-5.0;1.1;
31035002;2005;3;1;1699;-9.5;5.3;
31035002;2005;3;2;1745;-8.7;11.4;
31035002;2005;3;3;712;-1.6;7.1;
31035002;2005;3;4;612;-0.4;3.3;
31035002;2005;3;5;648;0.5;7.2;
31035002;2005;3;6;1007;-0.1;6.9;
31035002;2005;3;7;673;-3.9;3.9;
31035002;2005;3;8;1094;-0.5;9.1;
31035002;2005;3;9;680;2.2;8.3;
31035002;2005;3;10;1772;-4.5;11.0;
31035002;2005;3;11;1041;2.7;9.2;
31035002;2005;3;12;2008;-6.3;13.0;
31035002;2005;3;13;1958;-5.0;15.3;
31035002;2005;3;14;1685;-0.8;17.6;
31035002;2005;3;15;1865;3.8;21.9;
31035002;2005;3;16;1882;8.6;19.1;
31035002;2005;3;17;1875;6.5;25.0;
31035002;2005;3;18;1977;2.5;25.3;
31035002;2005;3;19;2001;6.6;23.3;
31035002;2005;3;20;2035;4.1;25.2;
31035002;2005;3;21;1389;7.9;15.8;
31035002;2005;3;22;1212;11.6;17.6;
31035002;2005;3;23;1178;10.0;16.5;
31035002;2005;3;24;1114;12.1;20.7;
31035002;2005;3;25;1075;9.9;16.7;
31035002;2005;3;26;1399;10.8;17.9;
31035002;2005;3;27;1476;7.3;17.4;
31035002;2005;3;28;1931;3.5;19.7;
31035002;2005;3;29;897;5.5;16.4;
31035002;2005;3;30;1113;7.0;14.9;
31035002;2005;3;31;1899;7.9;15.8;
31035002;2005;4;1;2263;1.3;20.2;
31035002;2005;4;2;1511;11.6;17.0;
31035002;2005;4;3;1678;11.2;17.0;
31035002;2005;4;4;1963;11.0;18.5;
31035002;2005;4;5;873;5.8;17.7;
31035002;2005;4;6;2061;4.3;19.6;
31035002;2005;4;7;1703;11.9;19.4;
31035002;2005;4;8;1176;6.7;13.3;
31035002;2005;4;9;1287;1.0;8.1;
31035002;2005;4;10;677;3.9;8.8;
31035002;2005;4;11;1492;7.7;14.9;
31035002;2005;4;12;2052;8.0;17.6;
31035002;2005;4;13;1792;9.3;18.2;
31035002;2005;4;14;1974;3.0;21.3;
31035002;2005;4;15;1257;4.6;12.2;
31035002;2005;4;16;1115;5.7;10.4;
31035002;2005;4;17;2201;6.3;15.4;
31035002;2005;4;18;880;8.9;13.3;
31035002;2005;4;19;1960;4.0;15.6;
31035002;2005;4;20;1608;6.9;12.6;
31035002;2005;4;21;1719;6.6;16.7;
31035002;2005;4;22;1482;7.5;19.5;
31035002;2005;4;23;2269;11.0;17.8;
31035002;2005;4;24;704;11.2;18.6;
31035002;2005;4;25;2382;8.5;17.2;
31035002;2005;4;26;2813;4.6;24.4;
31035002;2005;4;27;2709;9.7;23.5;
31035002;2005;4;28;2577;10.1;28.9;
31035002;2005;4;29;2624;11.4;28.9;
31035002;2005;4;30;2788;12.2;28.0;
31035002;2005;5;1;2542;13.8;23.7;
31035002;2005;5;2;958;15.1;19.5;
31035002;2005;5;3;2111;14.3;23.4;
31035002;2005;5;4;1241;11.4;18.5;
31035002;2005;5;5;1388;9.3;16.8;
31035002;2005;5;6;2239;10.1;19.2;
31035002;2005;5;7;2266;9.6;21.3;
31035002;2005;5;8;2378;6.8;21.2;
31035002;2005;5;9;2028;7.7;21.4;
31035002;2005;5;10;1640;11.6;20.0;
31035002;2005;5;11;2148;11.9;23.9;
31035002;2005;5;12;1391;13.6;20.2;
31035002;2005;5;13;2334;12.9;20.8;
31035002;2005;5;14;1829;12.2;20.5;
31035002;2005;5;15;2246;7.6;23.7;
31035002;2005;5;16;2253;10.1;22.6;
31035002;2005;5;17;1003;11.1;19.3;
31035002;2005;5;18;2192;11.0;19.5;
31035002;2005;5;19;3022;6.6;24.6;
31035002;2005;5;20;2962;8.8;27.6;
31035002;2005;5;21;1727;13.2;21.8;
31035002;2005;5;22;393;11.9;14.3;
31035002;2005;5;23;2463;8.4;20.4;
31035002;2005;5;24;2999;6.5;25.2;
31035002;2005;5;25;3097;7.7;28.3;
31035002;2005;5;26;3121;12.7;28.9;
31035002;2005;5;27;3116;16.9;28.8;
31035002;2005;5;28;1375;15.7;23.4;
31035002;2005;5;29;2493;12.1;29.1;
31035002;2005;5;30;644;13.7;18.5;
31035002;2005;5;31;2455;10.5;22.8;
31035002;2005;6;1;3072;12.2;25.6;
31035002;2005;6;2;3167;10.4;29.9;
31035002;2005;6;3;2406;16.6;24.8;
31035002;2005;6;4;1138;15.4;21.4;
31035002;2005;6;5;3144;13.4;23.6;
31035002;2005;6;6;3011;11.4;24.8;
31035002;2005;6;7;2700;15.6;25.3;
31035002;2005;6;8;2916;9.7;25.7;
31035002;2005;6;9;3138;7.0;26.3;
31035002;2005;6;10;3181;7.9;27.6;
31035002;2005;6;11;2885;12.0;27.5;
31035002;2005;6;12;2942;16.7;28.6;
31035002;2005;6;13;2001;16.8;25.4;
31035002;2005;6;14;1846;14.5;24.0;
31035002;2005;6;15;2481;11.0;27.1;
31035002;2005;6;16;1914;18.2;25.8;
31035002;2005;6;17;3140;14.1;30.7;
31035002;2005;6;18;3133;15.6;34.2;
31035002;2005;6;19;2790;16.7;31.6;
31035002;2005;6;20;1796;18.3;25.8;
31035002;2005;6;21;2506;19.2;29.6;
31035002;2005;6;22;3052;18.9;35.8;
31035002;2005;6;23;2326;21.1;33.3;
31035002;2005;6;24;2384;21.1;32.6;
31035002;2005;6;25;2471;19.1;32.4;
31035002;2005;6;26;3026;20.8;33.7;
31035002;2005;6;27;2282;21.1;33.2;
31035002;2005;6;28;928;19.8;31.4;
31035002;2005;6;29;1353;18.7;26.3;
31035002;2005;6;30;2149;13.6;27.7;
31035002;2005;7;1;2238;16.0;25.0;
31035002;2005;7;2;3098;12.7;30.9;
31035002;2005;7;3;3096;14.1;35.8;
31035002;2005;7;4;839;18.2;20.9;
31035002;2005;7;5;2537;11.5;24.5;
31035002;2005;7;6;1505;14.1;24.3;
31035002;2005;7;7;1091;14.9;20.8;
31035002;2005;7;8;1863;14.6;24.5;
31035002;2005;7;9;1636;14.3;25.7;
31035002;2005;7;10;2264;13.8;26.4;
31035002;2005;7;11;2997;14.9;30.7;
31035002;2005;7;12;3032;12.8;31.4;
31035002;2005;7;13;3000;13.2;32.5;
31035002;2005;7;14;3010;13.7;34.2;
31035002;2005;7;15;2665;19.4;34.3;
31035002;2005;7;16;2511;19.1;32.5;
31035002;2005;7;17;2334;18.8;31.0;
31035002;2005;7;18;1470;18.4;26.5;
31035002;2005;7;19;2391;14.2;28.3;
31035002;2005;7;20;3002;16.9;28.4;
31035002;2005;7;21;2945;13.9;30.6;
31035002;2005;7;22;2870;16.5;29.8;
31035002;2005;7;23;2347;17.7;29.2;
31035002;2005;7;24;2802;14.4;32.4;
31035002;2005;7;25;1980;20.3;29.7;
31035002;2005;7;26;2760;16.9;35.1;
31035002;2005;7;27;2645;22.1;31.3;
31035002;2005;7;28;2573;22.6;32.0;
31035002;2005;7;29;1261;19.7;26.6;
31035002;2005;7;30;1616;18.0;25.8;
31035002;2005;7;31;2218;14.9;26.3;
31035002;2005;8;1;652;16.1;18.8;
31035002;2005;8;2;1858;14.1;25.0;
31035002;2005;8;3;2454;15.4;27.2;
31035002;2005;8;4;2758;16.2;27.5;
31035002;2005;8;5;2856;10.1;30.4;
31035002;2005;8;6;2596;16.1;28.8;
31035002;2005;8;7;2481;17.7;28.6;
31035002;2005;8;8;2676;14.3;30.8;
31035002;2005;8;9;2365;17.7;28.9;
31035002;2005;8;10;2323;19.8;28.7;
31035002;2005;8;11;1597;18.1;27.5;
31035002;2005;8;12;2604;17.0;28.6;
31035002;2005;8;13;2738;14.9;26.7;
31035002;2005;8;14;2335;15.6;26.1;
31035002;2005;8;15;2815;14.9;26.3;
31035002;2005;8;16;2716;9.9;30.0;
31035002;2005;8;17;1966;14.5;28.1;
31035002;2005;8;18;1758;16.0;26.5;
31035002;2005;8;19;1601;17.6;25.0;
31035002;2005;8;20;1322;14.6;19.4;
31035002;2005;8;21;1549;13.8;21.3;
31035002;2005;8;22;1324;15.8;22.8;
31035002;2005;8;23;1523;15.5;23.8;
31035002;2005;8;24;2518;12.7;24.4;
31035002;2005;8;25;2375;10.0;28.6;
31035002;2005;8;26;1285;16.2;22.3;
31035002;2005;8;27;1021;11.5;21.1;
31035002;2005;8;28;1769;17.4;25.9;
31035002;2005;8;29;2510;12.8;30.9;
31035002;2005;8;30;2484;13.5;31.7;
31035002;2005;8;31;2361;19.8;31.7;
31035002;2005;9;1;1103;19.6;25.0;
31035002;2005;9;2;2266;20.1;31.9;
31035002;2005;9;3;2317;16.1;34.7;
31035002;2005;9;4;1697;18.5;29.8;
31035002;2005;9;5;298;17.0;21.7;
31035002;2005;9;6;801;16.1;22.0;
31035002;2005;9;7;1425;14.3;24.6;
31035002;2005;9;8;1201;17.5;25.1;
31035002;2005;9;9;1740;16.8;25.8;
31035002;2005;9;10;965;16.4;21.9;
31035002;2005;9;11;1685;12.0;24.1;
31035002;2005;9;12;1680;14.8;23.1;
31035002;2005;9;13;1405;16.5;23.0;
31035002;2005;9;14;1782;12.8;26.0;
31035002;2005;9;15;2109;13.4;26.7;
31035002;2005;9;16;1773;11.7;25.1;
31035002;2005;9;17;710;13.2;17.0;
31035002;2005;9;18;1990;7.8;19.2;
31035002;2005;9;19;1706;10.6;20.3;
31035002;2005;9;20;2105;9.1;22.0;
31035002;2005;9;21;2077;4.8;22.4;
31035002;2005;9;22;2056;4.9;25.9;
31035002;2005;9;23;1826;7.2;26.1;
31035002;2005;9;24;1547;12.2;25.0;
31035002;2005;9;25;539;10.7;19.5;
31035002;2005;9;26;1644;13.0;21.1;
31035002;2005;9;27;1179;9.6;25.3;
31035002;2005;9;28;1270;13.3;23.2;
31035002;2005;9;29;842;12.7;20.6;
31035002;2005;9;30;1813;11.8;22.4;
31035002;2005;10;1;989;9.6;21.9;
31035002;2005;10;2;1390;11.2;17.0;
31035002;2005;10;3;916;8.7;15.3;
31035002;2005;10;4;398;11.0;15.1;
31035002;2005;10;5;359;11.7;15.6;
31035002;2005;10;6;1581;6.2;20.5;
31035002;2005;10;7;1704;5.4;22.2;
31035002;2005;10;8;1655;13.9;22.9;
31035002;2005;10;9;1574;8.9;25.4;
31035002;2005;10;10;1109;14.1;19.3;
31035002;2005;10;11;1165;16.9;21.4;
31035002;2005;10;12;1401;16.4;21.9;
31035002;2005;10;13;132;14.9;15.7;
31035002;2005;10;14;309;14.6;17.8;
31035002;2005;10;15;954;14.9;21.4;
31035002;2005;10;16;934;8.9;19.8;
31035002;2005;10;17;826;13.2;21.0;
31035002;2005;10;18;176;15.6;17.5;
31035002;2005;10;19;1315;14.6;21.4;
31035002;2005;10;20;1267;15.1;20.3;
31035002;2005;10;21;1231;16.1;23.8;
31035002;2005;10;22;1219;14.1;23.6;
31035002;2005;10;23;817;13.6;19.1;
31035002;2005;10;24;838;8.4;19.1;
31035002;2005;10;25;1065;13.6;20.2;
31035002;2005;10;26;1045;15.5;20.7;
31035002;2005;10;27;1326;17.2;23.2;
31035002;2005;10;28;402;18.2;20.6;
31035002;2005;10;29;1187;17.6;24.2;
31035002;2005;10;30;855;18.0;22.9;
31035002;2005;10;31;289;15.2;20.1;
31035002;2005;11;1;977;8.8;19.4;
31035002;2005;11;2;958;11.1;20.5;
31035002;2005;11;3;1122;11.1;21.0;
31035002;2005;11;4;254;12.1;14.9;
31035002;2005;11;5;745;8.2;13.3;
31035002;2005;11;6;934;2.0;14.6;
31035002;2005;11;7;1106;1.7;18.6;
31035002;2005;11;8;1118;2.6;18.1;
31035002;2005;11;9;273;8.8;11.0;
31035002;2005;11;10;433;8.3;12.4;
31035002;2005;11;11;1035;1.8;13.0;
31035002;2005;11;12;436;2.6;15.7;
31035002;2005;11;13;150;8.6;11.9;
31035002;2005;11;14;245;9.4;13.6;
31035002;2005;11;15;390;10.3;13.5;
31035002;2005;11;16;303;9.3;12.7;
31035002;2005;11;17;549;9.0;12.4;
31035002;2005;11;18;1002;0.4;11.0;
31035002;2005;11;19;1072;-2.3;11.5;
31035002;2005;11;20;889;1.5;12.5;
31035002;2005;11;21;907;-0.8;14.2;
31035002;2005;11;22;985;-1.7;11.5;
31035002;2005;11;23;974;-2.6;5.9;
31035002;2005;11;24;203;0.4;8.8;
31035002;2005;11;25;201;3.4;8.2;
31035002;2005;11;26;512;-0.7;7.5;
31035002;2005;11;27;304;0.9;6.8;
31035002;2005;11;28;776;-0.1;10.7;
31035002;2005;11;29;550;2.3;8.4;
31035002;2005;11;30;844;-1.0;8.1;
31035002;2005;12;1;581;0.4;8.8;
31035002;2005;12;2;352;6.1;11.4;
31035002;2005;12;3;751;2.2;13.5;
31035002;2005;12;4;657;3.6;14.1;
31035002;2005;12;5;297;6.2;8.7;
31035002;2005;12;6;290;5.3;8.1;
31035002;2005;12;7;426;3.9;10.3;
31035002;2005;12;8;216;2.6;10.0;
31035002;2005;12;9;497;6.5;9.9;
31035002;2005;12;10;796;-1.1;5.1;
31035002;2005;12;11;178;-2.6;2.4;
31035002;2005;12;12;169;-1.0;1.5;
31035002;2005;12;13;397;-1.3;2.9;
31035002;2005;12;14;354;1.3;5.1;
31035002;2005;12;15;269;2.5;5.5;
31035002;2005;12;16;307;3.3;9.2;
31035002;2005;12;17;313;6.0;9.2;
31035002;2005;12;18;858;-2.9;6.2;
31035002;2005;12;19;865;-5.5;7.1;
31035002;2005;12;20;825;-5.7;6.6;
31035002;2005;12;21;723;-6.4;7.5;
31035002;2005;12;22;323;-5.3;-0.3;
31035002;2005;12;23;236;-4.6;-1.6;
31035002;2005;12;24;788;-6.2;9.5;
31035002;2005;12;25;378;-2.7;2.8;
31035002;2005;12;26;143;-0.5;2.5;
31035002;2005;12;27;192;-1.6;0.5;
31035002;2005;12;28;708;-2.4;3.6;
31035002;2005;12;29;761;-5.2;3.2;
31035002;2005;12;30;157;-3.1;11.9;
31035002;2005;12;31;250;5.2;11.5;
31035002;2006;1;1;469;5.5;9.9;
31035002;2006;1;2;264;5.7;8.6;
31035002;2006;1;3;171;4.6;6.7;
31035002;2006;1;4;417;1.6;7.5;
31035002;2006;1;5;343;-1.1;5.1;
31035002;2006;1;6;354;0.9;7.5;
31035002;2006;1;7;214;4.9;9.8;
31035002;2006;1;8;558;7.7;12.2;
31035002;2006;1;9;318;6.8;9.1;
31035002;2006;1;10;453;4.9;9.5;
31035002;2006;1;11;286;-0.9;3.5;
31035002;2006;1;12;691;2.5;10.4;
31035002;2006;1;13;882;1.2;10.4;
31035002;2006;1;14;709;5.0;10.0;
31035002;2006;1;15;815;-2.0;10.3;
31035002;2006;1;16;415;1.0;9.3;
31035002;2006;1;17;513;2.7;10.0;
31035002;2006;1;18;292;6.7;10.5;
31035002;2006;1;19;558;7.5;12.6;
31035002;2006;1;20;498;3.2;8.4;
31035002;2006;1;21;471;6.2;10.9;
31035002;2006;1;22;987;0.7;9.3;
31035002;2006;1;23;1043;-4.0;9.8;
31035002;2006;1;24;991;-2.0;11.3;
31035002;2006;1;25;1004;3.2;11.1;
31035002;2006;1;26;627;-4.2;4.2;
31035002;2006;1;27;638;0.5;5.5;
31035002;2006;1;28;375;-1.4;0.6;
31035002;2006;1;29;192;-1.2;0.7;
31035002;2006;1;30;426;0.3;4.6;
31035002;2006;1;31;190;2.0;6.5;
31035002;2006;2;1;367;4.6;9.0;
31035002;2006;2;2;744;4.1;9.7;
31035002;2006;2;3;223;-2.1;4.3;
31035002;2006;2;4;210;0.7;2.1;
31035002;2006;2;5;489;-0.8;2.8;
31035002;2006;2;6;1181;-3.3;7.1;
31035002;2006;2;7;885;-1.5;8.3;
31035002;2006;2;8;607;-3.8;6.0;
31035002;2006;2;9;518;2.1;8.8;
31035002;2006;2;10;1266;-1.7;9.4;
31035002;2006;2;11;1307;-4.8;9.0;
31035002;2006;2;12;1328;-5.2;9.9;
31035002;2006;2;13;1141;0.8;13.4;
31035002;2006;2;14;706;-1.4;12.1;
31035002;2006;2;15;474;0.9;12.0;
31035002;2006;2;16;478;7.9;13.4;
31035002;2006;2;17;1133;6.5;14.8;
31035002;2006;2;18;1427;3.9;16.0;
31035002;2006;2;19;982;5.2;14.8;
31035002;2006;2;20;1271;5.5;13.6;
31035002;2006;2;21;995;2.2;12.2;
31035002;2006;2;22;804;0.8;8.7;
31035002;2006;2;23;966;2.0;9.4;
31035002;2006;2;24;1298;3.0;7.6;
31035002;2006;2;25;1571;-4.3;11.2;
31035002;2006;2;26;983;0.3;12.7;
31035002;2006;2;27;670;1.9;4.1;
31035002;2006;2;28;1182;-2.1;7.3;
31035002;2006;3;1;1046;3.5;10.0;
31035002;2006;3;2;1099;2.4;11.2;
31035002;2006;3;3;1001;4.3;17.4;
31035002;2006;3;4;874;4.5;17.0;
31035002;2006;3;5;750;0.0;5.9;
31035002;2006;3;6;887;3.0;9.2;
31035002;2006;3;7;962;2.6;11.6;
31035002;2006;3;8;660;6.6;14.6;
31035002;2006;3;9;510;9.8;15.1;
31035002;2006;3;10;469;5.5;9.9;
31035002;2006;3;11;1111;5.1;10.6;
31035002;2006;3;12;701;6.2;9.5;
31035002;2006;3;13;1997;-3.0;11.7;
31035002;2006;3;14;2007;-3.3;15.9;
31035002;2006;3;15;1813;-0.4;17.7;
31035002;2006;3;16;1950;1.1;16.9;
31035002;2006;3;17;1731;4.4;15.4;
31035002;2006;3;18;971;10.1;13.6;
31035002;2006;3;19;1660;9.2;14.6;
31035002;2006;3;20;1890;10.2;17.3;
31035002;2006;3;21;1713;9.6;20.9;
31035002;2006;3;22;1162;9.2;15.8;
31035002;2006;3;23;1489;6.2;16.6;
31035002;2006;3;24;1711;10.2;18.5;
31035002;2006;3;25;2006;11.4;20.8;
31035002;2006;3;26;1690;9.4;19.9;
31035002;2006;3;27;1326;12.2;18.5;
31035002;2006;3;28;1365;8.5;14.8;
31035002;2006;3;29;1965;6.2;18.9;
31035002;2006;3;30;1689;8.9;22.7;
31035002;2006;3;31;2180;12.3;21.6;
31035002;2006;4;1;973;9.3;18.6;
31035002;2006;4;2;1841;5.8;20.1;
31035002;2006;4;3;1620;9.3;16.6;
31035002;2006;4;4;2293;3.5;18.6;
31035002;2006;4;5;1757;10.5;16.8;
31035002;2006;4;6;2472;3.1;16.0;
31035002;2006;4;7;2412;1.9;19.7;
31035002;2006;4;8;1911;5.5;21.1;
31035002;2006;4;9;1524;11.2;19.2;
31035002;2006;4;10;1448;6.4;11.4;
31035002;2006;4;11;2451;3.1;13.0;
31035002;2006;4;12;1646;3.7;15.1;
31035002;2006;4;13;2316;6.8;16.6;
31035002;2006;4;14;2395;2.6;23.4;
31035002;2006;4;15;1209;12.2;20.2;
31035002;2006;4;16;1883;8.8;19.7;
31035002;2006;4;17;1750;8.8;17.4;
31035002;2006;4;18;1428;10.1;16.7;
31035002;2006;4;19;2591;4.4;19.0;
31035002;2006;4;20;2590;8.5;21.7;
31035002;2006;4;21;2481;10.3;20.4;
31035002;2006;4;22;2393;13.9;21.3;
31035002;2006;4;23;1871;8.2;23.4;
31035002;2006;4;24;1926;11.3;22.1;
31035002;2006;4;25;1161;9.2;19.3;
31035002;2006;4;26;2069;11.9;21.4;
31035002;2006;4;27;990;12.2;17.0;
31035002;2006;4;28;1735;9.4;17.3;
31035002;2006;4;29;2436;9.0;17.8;
31035002;2006;4;30;2911;3.8;17.6;
31035002;2006;5;1;2646;2.4;23.1;
31035002;2006;5;2;2623;12.2;20.4;
31035002;2006;5;3;2529;13.0;23.1;
31035002;2006;5;4;2351;13.1;24.1;
31035002;2006;5;5;1279;13.8;21.4;
31035002;2006;5;6;1337;13.4;22.4;
31035002;2006;5;7;1849;14.0;22.4;
31035002;2006;5;8;981;8.6;14.5;
31035002;2006;5;9;2681;6.5;17.9;
31035002;2006;5;10;2796;8.7;20.6;
31035002;2006;5;11;3102;4.9;23.4;
31035002;2006;5;12;1787;13.6;21.3;
31035002;2006;5;13;1380;12.9;20.0;
31035002;2006;5;14;2855;10.3;26.8;
31035002;2006;5;15;2506;15.2;24.4;
31035002;2006;5;16;2870;15.1;25.4;
31035002;2006;5;17;2782;15.7;29.3;
31035002;2006;5;18;651;17.3;20.2;
31035002;2006;5;19;1965;13.8;21.6;
31035002;2006;5;20;2302;10.5;24.8;
31035002;2006;5;21;2701;13.5;25.6;
31035002;2006;5;22;1160;15.6;21.4;
31035002;2006;5;23;1548;11.6;17.9;
31035002;2006;5;24;3138;7.5;19.5;
31035002;2006;5;25;3143;6.1;24.1;
31035002;2006;5;26;2314;13.5;24.9;
31035002;2006;5;27;3174;10.9;28.4;
31035002;2006;5;28;3189;12.8;28.9;
31035002;2006;5;29;1979;16.2;23.7;
31035002;2006;5;30;2650;11.5;20.1;
31035002;2006;5;31;2774;5.8;18.7;
31035002;2006;6;1;3232;5.5;20.6;
31035002;2006;6;2;2955;12.0;21.2;
31035002;2006;6;3;3296;6.7;22.6;
31035002;2006;6;4;3227;8.7;25.8;
31035002;2006;6;5;3264;11.0;27.9;
31035002;2006;6;6;3255;9.5;29.2;
31035002;2006;6;7;3208;10.0;30.8;
31035002;2006;6;8;3148;15.3;25.5;
31035002;2006;6;9;2971;15.7;25.7;
31035002;2006;6;10;2574;17.2;27.3;
31035002;2006;6;11;3062;12.6;31.6;
31035002;2006;6;12;3157;17.4;27.6;
31035002;2006;6;13;3111;16.6;28.9;
31035002;2006;6;14;3082;16.3;28.8;
31035002;2006;6;15;2638;17.2;28.5;
31035002;2006;6;16;2065;19.2;28.9;
31035002;2006;6;17;2497;17.9;30.5;
31035002;2006;6;18;1690;17.3;28.4;
31035002;2006;6;19;3049;14.7;32.3;
31035002;2006;6;20;1711;18.3;26.2;
31035002;2006;6;21;1804;18.0;25.7;
31035002;2006;6;22;1209;16.5;23.5;
31035002;2006;6;23;3006;14.9;30.9;
31035002;2006;6;24;2407;18.3;33.1;
31035002;2006;6;25;1083;16.9;22.5;
31035002;2006;6;26;3105;13.7;29.1;
31035002;2006;6;27;2470;17.2;29.8;
31035002;2006;6;28;1947;17.7;28.6;
31035002;2006;6;29;3119;17.2;29.1;
31035002;2006;6;30;3035;19.2;30.7;
31035002;2006;7;1;2813;15.8;35.0;
31035002;2006;7;2;3042;16.2;37.3;
31035002;2006;7;3;2279;19.4;29.6;
31035002;2006;7;4;2799;18.5;32.5;
31035002;2006;7;5;1153;17.8;24.0;
31035002;2006;7;6;1803;17.6;25.1;
31035002;2006;7;7;2144;17.2;25.9;
31035002;2006;7;8;3099;12.8;31.7;
31035002;2006;7;9;2079;15.0;30.9;
31035002;2006;7;10;2977;17.1;35.9;
31035002;2006;7;11;2097;16.7;29.3;
31035002;2006;7;12;2574;19.5;31.7;
31035002;2006;7;13;2367;21.7;32.3;
31035002;2006;7;14;2846;20.2;33.4;
31035002;2006;7;15;2904;20.1;35.7;
31035002;2006;7;16;2887;17.6;36.8;
31035002;2006;7;17;2693;17.6;36.6;
31035002;2006;7;18;2897;18.3;35.1;
31035002;2006;7;19;1644;19.2;33.6;
31035002;2006;7;20;2750;20.9;35.3;
31035002;2006;7;21;2764;21.4;37.3;
31035002;2006;7;22;2346;22.1;31.2;
31035002;2006;7;23;2724;21.6;31.5;
31035002;2006;7;24;2576;17.1;36.4;
31035002;2006;7;25;2649;18.9;37.9;
31035002;2006;7;26;2693;18.8;37.0;
31035002;2006;7;27;1650;21.8;29.8;
31035002;2006;7;28;2256;17.6;28.5;
31035002;2006;7;29;2455;18.9;30.3;
31035002;2006;7;30;2442;16.2;35.0;
31035002;2006;7;31;1771;21.5;29.3;
31035002;2006;8;1;1995;17.9;28.9;
31035002;2006;8;2;1742;17.4;27.0;
31035002;2006;8;3;2364;17.4;25.8;
31035002;2006;8;4;2267;16.8;26.1;
31035002;2006;8;5;2233;15.6;27.4;
31035002;2006;8;6;2337;13.6;27.1;
31035002;2006;8;7;2366;14.6;28.3;
31035002;2006;8;8;2309;18.5;29.5;
31035002;2006;8;9;2553;16.9;28.3;
31035002;2006;8;10;2331;16.9;28.3;
31035002;2006;8;11;2404;14.3;26.7;
31035002;2006;8;12;1540;16.1;24.3;
31035002;2006;8;13;1700;13.7;23.3;
31035002;2006;8;14;2045;11.8;26.2;
31035002;2006;8;15;1180;9.7;25.6;
31035002;2006;8;16;1554;13.2;25.5;
31035002;2006;8;17;1150;16.4;26.7;
31035002;2006;8;18;2316;12.5;28.4;
31035002;2006;8;19;2093;17.3;27.0;
